 count_id | site_id | bin_start | male_north_to_south | male_north_to_east | male_east_to_north | male_east_to_west | male_east_to_south | male_south_to_east | male_south_to_north | male_south_to_west | male_west_to_south | male_west_to_east | male_west_to_north | male_north_to_west | female_north_to_south | female_north_to_east | female_east_to_north | female_east_to_west | female_east_to_south | female_south_to_east |female_south_to_north | female_south_to_west | female_west_to_south | female_west_to_east | female_west_to_north | female_north_to_west
31|13|2015-03-03 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
31|13|2015-03-03 07:15:00|NA|NA|NA|2|0|0|NA|0|1|7|NA|NA|NA|NA|NA|0|1|0|NA|0|2|3|NA|NA
31|13|2015-03-03 07:30:00|NA|NA|NA|1|0|0|NA|0|3|3|NA|NA|NA|NA|NA|2|0|0|NA|0|3|1|NA|NA
31|13|2015-03-03 07:45:00|NA|NA|NA|1|1|0|NA|0|2|9|NA|NA|NA|NA|NA|2|0|0|NA|0|5|3|NA|NA
31|13|2015-03-03 08:00:00|NA|NA|NA|1|0|1|NA|1|8|7|NA|NA|NA|NA|NA|0|0|0|NA|0|2|3|NA|NA
31|13|2015-03-03 08:15:00|NA|NA|NA|4|3|0|NA|1|5|6|NA|NA|NA|NA|NA|2|0|1|NA|2|4|3|NA|NA
31|13|2015-03-03 08:30:00|NA|NA|NA|7|0|0|NA|0|7|6|NA|NA|NA|NA|NA|1|1|0|NA|0|4|6|NA|NA
32|13|2016-03-01 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
32|13|2016-03-01 07:15:00|NA|NA|NA|0|0|0|NA|0|1|4|NA|NA|NA|NA|NA|1|0|0|NA|0|1|1|NA|NA
32|13|2016-03-01 07:30:00|NA|NA|NA|2|0|0|NA|0|5|5|NA|NA|NA|NA|NA|0|0|0|NA|0|3|2|NA|NA
32|13|2016-03-01 07:45:00|NA|NA|NA|3|1|0|NA|0|1|6|NA|NA|NA|NA|NA|1|0|0|NA|0|3|3|NA|NA
32|13|2016-03-01 08:00:00|NA|NA|NA|1|1|0|NA|0|7|6|NA|NA|NA|NA|NA|1|0|0|NA|0|0|3|NA|NA
32|13|2016-03-01 08:15:00|NA|NA|NA|2|0|0|NA|1|8|8|NA|NA|NA|NA|NA|1|0|0|NA|0|3|4|NA|NA
32|13|2016-03-01 08:30:00|NA|NA|NA|4|2|0|NA|1|14|4|NA|NA|NA|NA|NA|1|1|0|NA|0|7|5|NA|NA
33|14|2012-03-06 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
33|14|2012-03-06 07:15:00|NA|NA|NA|0|0|0|NA|0|0|1|NA|NA|NA|NA|NA|0|0|0|NA|0|0|1|NA|NA
33|14|2012-03-06 07:30:00|NA|NA|NA|0|0|0|NA|0|1|1|NA|NA|NA|NA|NA|0|0|0|NA|0|3|1|NA|NA
33|14|2012-03-06 07:45:00|NA|NA|NA|0|0|0|NA|0|2|0|NA|NA|NA|NA|NA|0|0|0|NA|1|2|2|NA|NA
33|14|2012-03-06 08:00:00|NA|NA|NA|0|0|0|NA|0|2|0|NA|NA|NA|NA|NA|0|0|0|NA|0|2|0|NA|NA
33|14|2012-03-06 08:15:00|NA|NA|NA|1|0|0|NA|0|2|0|NA|NA|NA|NA|NA|1|0|0|NA|0|3|1|NA|NA
33|14|2012-03-06 08:30:00|NA|NA|NA|1|0|0|NA|0|4|3|NA|NA|NA|NA|NA|0|0|0|NA|1|3|2|NA|NA
34|14|2014-03-04 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
34|14|2014-03-04 07:15:00|NA|NA|NA|0|0|0|NA|0|2|0|NA|NA|NA|NA|NA|0|0|0|NA|0|1|2|NA|NA
34|14|2014-03-04 07:30:00|NA|NA|NA|0|0|0|NA|0|0|0|NA|NA|NA|NA|NA|0|0|0|NA|0|0|1|NA|NA
34|14|2014-03-04 07:45:00|NA|NA|NA|2|0|0|NA|0|2|3|NA|NA|NA|NA|NA|0|0|0|NA|0|0|1|NA|NA
34|14|2014-03-04 08:00:00|NA|NA|NA|2|1|0|NA|1|5|6|NA|NA|NA|NA|NA|0|0|0|NA|0|2|4|NA|NA
34|14|2014-03-04 08:15:00|NA|NA|NA|1|0|0|NA|0|5|1|NA|NA|NA|NA|NA|1|0|0|NA|0|1|1|NA|NA
34|14|2014-03-04 08:30:00|NA|NA|NA|0|0|0|NA|0|5|5|NA|NA|NA|NA|NA|2|0|0|NA|0|3|3|NA|NA
35|15|2011-03-01 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
35|15|2011-03-01 07:15:00|NA|0|0|1|NA|NA|NA|NA|NA|1|0|0|NA|0|0|0|NA|NA|NA|NA|NA|0|0|0
35|15|2011-03-01 07:30:00|NA|1|0|0|NA|NA|NA|NA|NA|1|0|0|NA|2|0|1|NA|NA|NA|NA|NA|1|0|0
35|15|2011-03-01 07:45:00|NA|1|0|1|NA|NA|NA|NA|NA|1|0|0|NA|0|0|0|NA|NA|NA|NA|NA|0|0|1
35|15|2011-03-01 08:00:00|NA|0|0|0|NA|NA|NA|NA|NA|4|0|0|NA|0|0|0|NA|NA|NA|NA|NA|0|0|1
35|15|2011-03-01 08:15:00|NA|1|0|0|NA|NA|NA|NA|NA|4|0|1|NA|1|0|0|NA|NA|NA|NA|NA|0|0|1
35|15|2011-03-01 08:30:00|NA|0|0|1|NA|NA|NA|NA|NA|5|0|0|NA|0|0|0|NA|NA|NA|NA|NA|3|0|0
36|15|2013-03-05 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
36|15|2013-03-05 07:15:00|NA|0|0|0|NA|NA|NA|NA|NA|1|1|0|NA|1|0|2|NA|NA|NA|NA|NA|0|0|0
36|15|2013-03-05 07:30:00|NA|0|0|1|NA|NA|NA|NA|NA|0|0|0|NA|1|0|1|NA|NA|NA|NA|NA|1|0|1
36|15|2013-03-05 07:45:00|NA|0|0|0|NA|NA|NA|NA|NA|6|0|0|NA|0|0|1|NA|NA|NA|NA|NA|4|0|0
36|15|2013-03-05 08:00:00|NA|2|0|2|NA|NA|NA|NA|NA|2|1|0|NA|0|0|0|NA|NA|NA|NA|NA|1|0|1
36|15|2013-03-05 08:15:00|NA|0|0|0|NA|NA|NA|NA|NA|2|0|2|NA|1|0|1|NA|NA|NA|NA|NA|2|1|1
36|15|2013-03-05 08:30:00|NA|0|0|0|NA|NA|NA|NA|NA|3|0|1|NA|1|0|1|NA|NA|NA|NA|NA|3|0|0
37|16|2011-03-29 07:00:00|NA|NA|NA|25|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
37|16|2011-03-29 07:15:00|3|0|0|6|10|0|3|0|0|12|0|0|1|0|0|10|7|0|1|0|0|6|0|0
37|16|2011-03-29 07:30:00|10|9|2|2|2|0|1|0|0|12|0|0|7|12|0|3|0|0|2|0|0|3|0|0
37|16|2011-03-29 07:45:00|20|25|0|0|0|0|0|0|3|5|1|0|10|13|4|0|0|0|1|0|1|4|0|0
37|16|2011-03-29 08:00:00|17|21|3|5|2|0|5|0|0|5|0|0|26|24|5|1|0|0|3|0|2|5|0|0
37|16|2011-03-29 08:15:00|24|34|3|1|0|0|1|0|3|5|0|1|17|20|3|4|2|0|1|0|1|2|0|0
37|16|2011-03-29 08:30:00|20|33|1|0|0|0|0|0|8|4|0|0|28|27|0|1|0|0|0|0|6|5|0|0
38|16|2013-03-21 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
38|16|2013-03-21 07:15:00|3|9|1|1|1|1|1|1|1|1|0|0|1|5|0|1|0|0|1|1|0|1|0|1
38|16|2013-03-21 07:30:00|5|8|1|1|0|0|1|0|0|1|0|0|7|4|1|1|0|0|1|0|0|1|1|1
38|16|2013-03-21 07:45:00|10|18|1|1|0|0|3|1|0|3|1|0|17|7|1|0|0|0|0|0|0|4|1|1
38|16|2013-03-21 08:00:00|24|38|3|4|0|0|1|1|1|1|0|1|19|17|3|0|0|0|1|0|0|1|0|0
38|16|2013-03-21 08:15:00|21|30|0|3|0|0|6|0|1|3|1|0|29|10|1|0|0|0|1|0|0|5|1|1
38|16|2013-03-21 08:30:00|17|28|1|1|0|0|0|0|2|4|0|0|35|18|0|0|0|0|1|0|1|1|0|0
39|16|2015-02-26 07:00:00|NA|NA|NA|2|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
39|16|2015-02-26 07:15:00|7|10|0|0|0|0|0|0|0|4|0|0|13|6|0|0|0|0|1|0|1|2|0|0
39|16|2015-02-26 07:30:00|7|18|0|0|0|0|0|0|2|6|0|0|29|19|0|0|0|0|1|0|0|3|0|0
39|16|2015-02-26 07:45:00|8|28|1|2|0|0|1|0|0|2|0|0|26|19|1|2|1|0|5|0|1|7|0|0
39|16|2015-02-26 08:00:00|29|17|2|0|0|0|2|0|0|8|0|2|24|40|1|2|0|0|1|0|1|7|1|0
39|16|2015-02-26 08:15:00|13|33|0|2|0|0|2|0|3|8|0|2|44|45|0|0|0|0|3|0|1|5|0|1
39|16|2015-02-26 08:30:00|33|42|2|3|0|0|0|0|5|8|0|1|31|65|3|3|0|0|1|0|3|7|0|1
40|16|2009-04-02 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
40|16|2009-04-02 07:15:00|10|6|1|1|0|0|0|0|0|1|0|0|3|4|0|1|0|0|1|0|0|0|0|0
40|16|2009-04-02 07:30:00|10|8|0|1|0|0|0|0|0|2|0|0|5|5|0|0|0|0|1|0|0|1|0|0
40|16|2009-04-02 07:45:00|13|22|0|0|0|0|3|1|0|6|2|0|12|8|1|0|0|0|0|0|0|3|1|1
40|16|2009-04-02 08:00:00|21|22|2|3|0|0|1|0|1|1|0|1|13|17|2|0|0|0|0|0|0|3|0|0
40|16|2009-04-02 08:15:00|19|28|0|2|0|0|7|0|1|5|3|0|29|15|0|0|0|0|1|0|0|4|1|1
40|16|2009-04-02 08:30:00|18|37|3|2|0|0|0|0|3|4|0|0|25|22|0|0|0|0|1|0|1|0|0|0
41|17|2010-03-02 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
41|17|2010-03-02 07:15:00|17|0|0|0|0|0|2|0|3|1|0|0|11|0|0|0|0|0|1|0|0|0|0|0
41|17|2010-03-02 07:30:00|25|1|0|1|1|0|1|0|4|1|0|0|13|0|0|0|0|0|1|0|4|0|0|0
41|17|2010-03-02 07:45:00|41|0|0|1|0|0|4|0|3|0|0|0|22|1|0|1|0|1|0|0|2|0|0|0
41|17|2010-03-02 08:00:00|32|0|0|1|1|0|0|0|3|0|0|0|26|0|0|0|1|0|1|0|1|1|0|0
41|17|2010-03-02 08:15:00|66|1|0|2|3|0|7|0|2|0|1|1|29|0|0|0|0|0|1|0|4|3|0|0
41|17|2010-03-02 08:30:00|65|2|2|0|1|0|3|2|14|1|0|1|38|0|0|1|0|0|1|2|3|0|0|1
42|17|2014-03-04 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
42|17|2014-03-04 07:15:00|32|2|1|0|0|0|8|0|0|2|0|0|27|0|0|0|0|0|3|0|0|0|0|0
42|17|2014-03-04 07:30:00|29|0|0|0|0|0|3|0|0|1|2|0|20|0|0|0|0|0|1|0|0|1|1|0
42|17|2014-03-04 07:45:00|45|0|0|0|0|1|5|0|0|3|0|0|28|1|0|0|0|0|2|0|2|2|0|0
42|17|2014-03-04 08:00:00|77|0|0|0|1|0|1|1|0|1|0|0|55|0|1|0|0|0|3|0|0|0|0|0
42|17|2014-03-04 08:15:00|71|0|0|0|3|0|12|0|0|1|0|0|53|0|0|0|0|0|4|0|0|3|1|0
42|17|2014-03-04 08:30:00|84|8|6|0|0|0|5|3|2|7|0|0|90|0|0|1|0|0|1|0|2|3|1|0
43|18|2012-03-06 07:00:00|NA|NA|NA|2|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
43|18|2012-03-06 07:15:00|23|0|0|1|1|0|2|0|1|3|0|0|13|0|0|0|0|0|0|0|2|2|0|0
43|18|2012-03-06 07:30:00|35|0|0|3|2|2|2|0|0|3|0|0|14|0|0|1|0|0|0|0|1|3|0|0
43|18|2012-03-06 07:45:00|36|0|1|4|0|0|0|0|2|5|0|0|21|1|0|1|0|0|2|0|1|1|0|0
43|18|2012-03-06 08:00:00|47|0|0|1|3|0|1|0|1|7|0|2|27|0|0|1|0|0|2|0|0|1|0|1
43|18|2012-03-06 08:15:00|60|0|0|0|0|0|6|0|4|6|0|2|49|0|0|1|1|0|2|0|1|2|0|0
43|18|2012-03-06 08:30:00|56|1|0|5|5|0|2|2|2|2|0|6|47|0|0|1|1|0|3|0|3|2|0|3
44|18|2014-03-04 07:00:00|NA|NA|NA|3|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
44|18|2014-03-04 07:15:00|30|1|2|0|0|0|4|0|2|3|0|1|29|0|1|2|1|2|1|0|1|1|2|1
44|18|2014-03-04 07:30:00|22|0|0|6|0|0|1|0|0|4|0|0|16|0|1|0|0|0|1|0|0|1|1|0
44|18|2014-03-04 07:45:00|43|0|3|2|1|2|4|0|2|14|2|0|30|1|1|1|2|0|3|1|3|7|1|0
44|18|2014-03-04 08:00:00|55|3|1|3|0|0|3|0|0|1|0|0|45|2|0|0|0|0|1|0|0|1|1|0
44|18|2014-03-04 08:15:00|79|2|0|0|0|0|9|1|0|10|1|0|60|2|0|2|1|0|2|1|2|1|3|0
44|18|2014-03-04 08:30:00|95|2|1|9|1|0|10|0|2|6|0|1|80|0|2|1|3|0|4|0|6|2|1|0
45|19|2012-03-06 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
45|19|2012-03-06 07:15:00|15|1|0|2|2|0|2|2|0|2|0|0|8|0|0|0|0|0|2|0|0|1|0|0
45|19|2012-03-06 07:30:00|26|0|0|0|0|0|2|2|2|3|0|1|13|0|0|0|1|0|0|0|0|1|1|0
45|19|2012-03-06 07:45:00|31|0|0|2|0|0|1|2|0|2|0|1|22|0|0|0|0|0|0|0|0|0|0|0
45|19|2012-03-06 08:00:00|34|0|0|0|1|0|1|0|2|2|0|0|18|0|0|0|1|0|4|0|3|1|0|0
45|19|2012-03-06 08:15:00|45|0|0|2|0|1|4|0|4|4|0|1|43|0|0|1|0|0|1|0|3|0|0|2
45|19|2012-03-06 08:30:00|52|0|0|3|0|0|0|0|4|4|0|1|35|1|0|1|1|0|2|0|6|3|1|1
46|19|2014-03-04 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
46|19|2014-03-04 07:15:00|14|0|0|1|0|0|4|1|1|4|2|0|11|0|0|0|1|0|2|1|1|0|1|0
46|19|2014-03-04 07:30:00|24|0|0|2|2|0|2|0|3|6|1|0|21|1|0|0|0|0|2|1|1|0|0|0
46|19|2014-03-04 07:45:00|36|0|0|1|1|0|5|0|2|2|3|0|22|0|0|0|1|0|1|0|1|1|0|0
46|19|2014-03-04 08:00:00|52|0|1|2|1|2|2|0|2|3|1|0|37|0|0|1|2|1|0|0|1|2|0|0
46|19|2014-03-04 08:15:00|60|0|1|0|1|0|8|1|10|10|2|0|44|2|0|0|0|0|0|0|4|5|2|1
46|19|2014-03-04 08:30:00|62|0|1|1|3|2|4|0|4|13|3|0|59|0|0|0|1|1|0|0|7|6|0|0
47|20|2010-03-02 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
47|20|2010-03-02 07:15:00|11|0|0|0|2|0|0|0|0|0|0|0|5|0|0|0|1|0|0|0|1|0|0|0
47|20|2010-03-02 07:30:00|7|0|0|0|0|0|2|0|2|2|1|0|5|0|0|0|0|0|1|0|1|0|0|0
47|20|2010-03-02 07:45:00|18|0|0|2|2|0|4|0|2|1|0|0|5|0|0|0|0|0|0|0|0|1|0|0
47|20|2010-03-02 08:00:00|27|0|0|0|2|0|1|0|0|2|0|0|15|0|1|0|2|0|2|0|0|2|0|0
47|20|2010-03-02 08:15:00|24|0|0|0|3|0|1|1|1|2|0|0|20|0|0|0|3|1|2|0|2|1|0|0
47|20|2010-03-02 08:30:00|35|0|0|0|1|0|2|0|0|5|1|0|26|0|1|1|1|0|1|0|0|0|1|0
48|20|2012-03-06 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
48|20|2012-03-06 07:15:00|11|0|0|1|4|0|1|0|1|3|0|0|5|0|0|0|2|1|0|0|0|0|0|0
48|20|2012-03-06 07:30:00|24|0|0|0|0|0|2|0|1|2|0|0|9|0|2|0|3|0|0|0|1|1|0|0
48|20|2012-03-06 07:45:00|22|1|0|0|0|1|1|0|0|3|0|1|18|0|0|0|2|0|0|0|0|0|0|0
48|20|2012-03-06 08:00:00|33|0|0|0|1|0|1|0|0|2|1|0|11|0|0|0|2|0|3|0|2|0|1|0
48|20|2012-03-06 08:15:00|36|1|0|0|1|0|3|0|1|0|0|1|27|1|0|0|1|1|1|0|3|1|4|0
48|20|2012-03-06 08:30:00|40|2|1|0|2|0|0|0|0|4|0|1|26|0|0|0|2|0|2|0|1|3|1|0
49|20|2016-03-01 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
49|20|2016-03-01 07:15:00|20|0|0|0|1|0|1|0|1|4|0|0|9|0|0|0|0|0|0|0|1|0|0|0
49|20|2016-03-01 07:30:00|17|1|0|1|0|0|1|1|2|1|0|2|19|0|0|0|0|0|1|0|1|0|0|1
49|20|2016-03-01 07:45:00|32|2|0|0|3|0|8|0|1|3|0|0|15|0|0|0|2|0|1|0|1|0|1|0
49|20|2016-03-01 08:00:00|51|0|0|2|1|1|5|0|4|0|0|0|33|0|0|1|2|0|4|0|2|2|0|0
49|20|2016-03-01 08:15:00|56|1|0|2|4|0|4|0|6|1|0|0|31|0|0|0|2|0|4|0|2|4|1|0
49|20|2016-03-01 08:30:00|42|0|0|2|6|0|3|0|3|3|0|0|43|0|0|0|5|1|1|0|4|1|0|0
50|21|2011-04-29 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
50|21|2011-04-29 07:15:00|5|1|0|7|1|0|1|0|4|1|0|0|2|0|0|1|0|0|0|0|5|0|0|0
50|21|2011-04-29 07:30:00|11|0|2|3|0|3|5|0|10|4|2|1|9|0|0|3|2|0|3|0|5|3|0|0
50|21|2011-04-29 07:45:00|8|0|0|3|4|14|10|1|4|3|1|0|3|0|1|4|0|11|5|0|5|1|1|0
50|21|2011-04-29 08:00:00|43|0|1|2|0|0|1|0|20|20|0|0|11|1|0|0|0|0|1|0|7|5|0|0
50|21|2011-04-29 08:15:00|41|2|0|3|0|0|2|1|25|11|0|0|14|1|0|6|0|0|0|0|18|9|0|0
50|21|2011-04-29 08:30:00|36|0|2|2|2|0|5|0|20|10|0|0|16|1|1|0|0|0|1|0|12|10|0|0
51|21|2013-03-21 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
51|21|2013-03-21 07:15:00|6|1|0|1|0|1|1|0|1|5|1|0|1|0|1|1|1|0|1|1|0|3|1|0
51|21|2013-03-21 07:30:00|17|1|1|2|1|0|1|0|7|4|0|0|5|0|0|2|1|0|1|0|2|3|0|0
51|21|2013-03-21 07:45:00|18|1|1|8|1|1|1|0|6|9|0|0|9|0|0|1|2|0|0|0|10|5|0|0
51|21|2013-03-21 08:00:00|18|1|0|3|1|3|1|1|14|27|0|0|4|1|0|0|1|0|1|0|8|2|0|0
51|21|2013-03-21 08:15:00|24|1|0|1|1|1|2|1|14|25|1|0|10|3|0|0|0|0|0|0|2|2|0|0
51|21|2013-03-21 08:30:00|59|3|0|5|1|0|3|0|13|12|1|0|16|3|0|0|0|0|0|0|10|12|0|0
52|21|2015-02-26 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
52|21|2015-02-26 07:15:00|4|0|0|0|2|0|0|0|6|6|0|0|10|2|0|2|0|1|1|0|3|4|0|0
52|21|2015-02-26 07:30:00|16|0|0|2|1|0|0|0|7|8|0|0|19|1|0|0|2|0|0|0|5|5|0|0
52|21|2015-02-26 07:45:00|15|3|0|2|3|0|0|0|13|13|0|0|24|4|1|4|3|0|1|0|11|14|0|0
52|21|2015-02-26 08:00:00|11|5|0|0|2|0|2|0|10|8|0|0|40|2|0|3|0|0|1|0|26|13|0|0
52|21|2015-02-26 08:15:00|29|1|0|1|2|0|0|0|20|6|0|1|38|4|0|1|1|0|1|0|36|19|0|0
52|21|2015-02-26 08:30:00|19|3|0|2|0|0|0|0|30|29|0|0|58|9|1|3|2|0|1|0|34|21|0|0
53|21|2009-04-02 07:00:00|NA|NA|NA|2|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
53|21|2009-04-02 07:15:00|19|0|0|2|0|0|1|0|0|5|0|0|2|0|0|1|0|0|0|0|0|4|0|0
53|21|2009-04-02 07:30:00|18|2|1|2|2|0|1|0|6|4|0|0|3|0|0|2|1|0|1|0|4|2|0|0
53|21|2009-04-02 07:45:00|25|1|0|8|1|0|2|0|8|14|0|0|5|0|0|1|2|0|0|0|7|6|0|0
53|21|2009-04-02 08:00:00|27|0|0|1|1|3|1|1|12|18|0|0|2|0|0|0|0|0|1|0|9|6|0|0
53|21|2009-04-02 08:15:00|27|1|0|1|0|0|2|0|12|22|0|0|4|2|0|0|0|0|0|0|3|5|0|0
53|21|2009-04-02 08:30:00|56|3|0|4|0|0|2|0|11|19|1|0|15|2|0|0|0|0|0|0|12|10|0|0
54|22|2011-03-01 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
54|22|2011-03-01 07:15:00|21|0|0|0|1|0|3|1|0|0|0|0|3|0|0|0|0|1|0|0|2|0|0|0
54|22|2011-03-01 07:30:00|23|2|1|2|0|0|0|0|0|0|0|0|7|1|0|0|0|0|0|0|0|1|0|0
54|22|2011-03-01 07:45:00|22|0|0|0|0|1|5|1|1|0|0|0|9|0|0|0|0|0|1|0|0|1|0|0
54|22|2011-03-01 08:00:00|29|0|0|0|1|0|4|0|2|2|0|0|7|0|0|0|0|0|0|0|0|0|0|0
54|22|2011-03-01 08:15:00|38|0|0|0|0|0|3|0|8|1|0|0|13|0|1|0|0|0|0|0|0|2|0|0
54|22|2011-03-01 08:30:00|37|1|0|0|0|0|2|0|3|3|0|1|21|0|0|0|0|0|0|0|2|1|0|1
55|22|2014-03-04 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
55|22|2014-03-04 07:15:00|17|0|0|0|0|0|2|0|3|1|0|0|11|0|0|0|0|0|1|0|0|0|0|0
55|22|2014-03-04 07:30:00|25|1|0|1|1|0|1|0|4|1|0|0|13|0|0|0|0|0|1|0|4|0|0|0
55|22|2014-03-04 07:45:00|41|0|0|1|0|0|4|0|3|0|0|0|22|1|0|1|0|1|0|0|2|0|0|0
55|22|2014-03-04 08:00:00|32|0|0|1|1|0|0|0|3|0|0|0|26|0|0|0|1|0|1|0|1|1|0|0
55|22|2014-03-04 08:15:00|66|1|0|2|3|0|7|0|2|0|1|1|29|0|0|0|0|0|1|0|4|3|0|0
55|22|2014-03-04 08:30:00|65|2|2|0|1|0|3|2|14|1|0|1|38|0|0|1|0|0|1|2|3|0|0|1
56|23|2010-03-02 07:00:00|NA|NA|NA|3|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
56|23|2010-03-02 07:15:00|11|0|1|3|4|1|0|0|4|3|0|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
56|23|2010-03-02 07:30:00|20|0|0|0|1|0|2|2|5|5|1|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
56|23|2010-03-02 07:45:00|31|0|0|4|5|0|5|0|3|2|0|3|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
56|23|2010-03-02 08:00:00|19|2|0|5|8|0|3|0|3|7|0|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
56|23|2010-03-02 08:15:00|38|1|1|6|4|0|1|2|6|5|0|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
56|23|2010-03-02 08:30:00|42|1|0|4|2|0|3|1|10|7|0|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
57|23|2012-03-06 07:00:00|NA|NA|NA|3|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
57|23|2012-03-06 07:15:00|14|0|0|0|0|2|1|0|3|0|0|0|2|0|0|0|0|0|0|0|1|0|0|0
57|23|2012-03-06 07:30:00|17|0|0|5|1|1|0|0|0|3|0|0|5|0|0|1|0|0|1|0|2|1|0|0
57|23|2012-03-06 07:45:00|20|0|1|5|3|0|0|0|4|1|0|0|5|0|0|2|1|0|2|0|0|1|0|0
57|23|2012-03-06 08:00:00|18|0|0|2|2|0|0|0|2|2|1|0|10|0|0|1|2|0|0|0|1|0|0|0
57|23|2012-03-06 08:15:00|27|1|0|1|1|0|3|0|2|2|0|0|7|1|0|1|2|0|0|0|1|1|0|0
57|23|2012-03-06 08:30:00|29|0|0|0|3|0|0|2|3|5|0|3|23|0|1|0|1|0|1|0|0|4|0|1
58|23|2016-03-01 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
58|23|2016-03-01 07:15:00|7|0|0|0|0|0|0|0|1|6|0|0|1|0|0|0|0|0|0|0|2|1|0|0
58|23|2016-03-01 07:30:00|16|0|1|2|0|0|0|0|0|0|0|0|7|0|0|2|0|0|1|0|1|1|0|1
58|23|2016-03-01 07:45:00|22|0|2|8|0|0|0|0|4|1|0|0|6|1|0|6|0|0|1|0|0|2|0|0
58|23|2016-03-01 08:00:00|21|0|0|5|1|1|3|1|2|3|0|1|12|0|0|1|1|0|1|1|1|1|0|0
